/docs/TGICA_DDC_Governance_031907.htm	1542369996	CRASH	0
/docs/TGICA_Mandate_031207.htm	1542370002	CRASH	0
http://test.clipc.eu//agh1891.html	1542369975	5	1
http://test.clipc.eu//ar4/info/BCC-CM1_SRB1_pr.html	1542372429	0	0
http://test.clipc.eu//ar4/info/BCCR-BCM2_20C3M_rsds.html	1542372332	0	0
http://test.clipc.eu//ar4/info/CCCMA-CGCM3_1-T47_PICTL_huss.html	1542370181	0	0
http://test.clipc.eu//ar4/info/CCCMA-CGCM3_1-T63_SRB1_huss.html	1542372430	0	0
http://test.clipc.eu//ar4/info/CNRM-CM3_1PTO2X_tas.html	1542370652	0	0
http://test.clipc.eu//ar4/info/CNRM-CM3_1PTO4X_pr.html	1542370661	0	0
http://test.clipc.eu//ar4/info/CNRM-CM3_1PTO4X_uas.html	1542370061	0	0
http://test.clipc.eu//ar4/info/CONS-ECHO-G_COMMIT_uas.html	1542370186	0	0
http://test.clipc.eu//ar4/info/CONS-ECHO-G_SRA1B_rsds.html	1542370476	0	0
http://test.clipc.eu//ar4/info/CSIRO-MK3_PICTL_pr.html	1542370227	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_1PTO2X_tas.html	1542370651	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_1_1PTO4X_tas.html	1542370003	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_1_20C3M_pr.html	1542370059	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_1_20C3M_rsds.html	1542370478	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_1_COMMIT_tas.html	1542370541	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_1_SRA2_rsds.html	1542370539	0	0
http://test.clipc.eu//ar4/info/GFDL-CM2_SRB1_uas.html	1542370060	0	0
http://test.clipc.eu//ar4/info/INM-CM3_1PTO4X_pr.html	1542370055	0	0
http://test.clipc.eu//ar4/info/INM-CM3_20C3M_pr.html	1542370181	0	0
http://test.clipc.eu//ar4/info/INM-CM3_SRB1_tasmin.html	1542372430	0	0
http://test.clipc.eu//ar4/info/IPSL-CM4_20C3M_psl.html	1542370224	0	0
http://test.clipc.eu//ar4/info/IPSL-CM4_SRB1_tas.html	1542370543	0	0
http://test.clipc.eu//ar4/info/LASG-FGOALS-G1_0_COMMIT_pr.html	1542370477	0	0
http://test.clipc.eu//ar4/info/LASG-FGOALS-G1_0_SRA1B_huss.html	1542370229	0	0
http://test.clipc.eu//ar4/info/MPIM-ECHAM5_1PTO2X_psl.html	1542372431	0	0
http://test.clipc.eu//ar4/info/MPIM-ECHAM5_20C3M_pr.html	1542370649	0	0
http://test.clipc.eu//ar4/info/MPIM-ECHAM5_20C3M_vas.html	1542372334	0	0
