CMIP3	A1B	ALA	ANN	bccr_bcm2_0	0.23	4.11
CMIP3	A1B	ALA	ANN	cccma_cgcm3_1	0.28	4.32
CMIP3	A1B	ALA	ANN	cccma_cgcm3_1_t6	0.28	5.31
CMIP3	A1B	ALA	ANN	cnrm_cm3	0.25	3.83
CMIP3	A1B	ALA	ANN	csiro_mk3_0	0.16	3.65
CMIP3	A1B	ALA	ANN	csiro_mk3_5	0.23	4.87
CMIP3	A1B	ALA	ANN	gfdl_cm2_0	0.26	4.96
CMIP3	A1B	ALA	ANN	gfdl_cm2_1	0.33	4.93
CMIP3	A1B	ALA	ANN	giss_aom	0.3	3.92
CMIP3	A1B	ALA	ANN	giss_model_e_h	0.24	3.23
CMIP3	A1B	ALA	ANN	giss_model_e_r	None	2.52
CMIP3	A1B	ALA	ANN	iap_fgoals1_0_g	0.37	5.15
CMIP3	A1B	ALA	ANN	ingv_echam4	0.28	5.74
CMIP3	A1B	ALA	ANN	inmcm3_0	0.39	4.1
CMIP3	A1B	ALA	ANN	miroc3_2_hires	0.47	7.21
CMIP3	A1B	ALA	ANN	miroc3_2_medres	0.42	5.55
CMIP3	A1B	ALA	ANN	miub_echo_g	0.35	4.38
CMIP3	A1B	ALA	ANN	mpi_echam5	0.37	5.76
CMIP3	A1B	ALA	ANN	mri_cgcm2_3_2a	0.14	4.07
CMIP3	A1B	ALA	ANN	ncar_ccsm3_0	0.09	2.95
CMIP3	A1B	ALA	ANN	ncar_pcm1	0.36	3.61
CMIP3	A1B	ALA	ANN	ukmo_hadcm3	0.38	4.88
CMIP3	A1B	ALA	ANN	ukmo_hadgem1	0.47	7.76
CMIP3	A1B	ALA	DJF	bccr_bcm2_0	0.26	6.74
CMIP3	A1B	ALA	DJF	cccma_cgcm3_1	0.33	6.98
CMIP3	A1B	ALA	DJF	cccma_cgcm3_1_t6	0.31	8.53
CMIP3	A1B	ALA	DJF	cnrm_cm3	0.26	5.92
CMIP3	A1B	ALA	DJF	csiro_mk3_0	0.14	4.71
CMIP3	A1B	ALA	DJF	csiro_mk3_5	0.12	5.95
CMIP3	A1B	ALA	DJF	gfdl_cm2_0	0.3	7.65
CMIP3	A1B	ALA	DJF	gfdl_cm2_1	0.48	8.19
CMIP3	A1B	ALA	DJF	giss_aom	0.39	6.5
CMIP3	A1B	ALA	DJF	giss_model_e_h	0.43	5.25
CMIP3	A1B	ALA	DJF	giss_model_e_r	None	2.7
CMIP3	A1B	ALA	DJF	iap_fgoals1_0_g	0.67	7.62
CMIP3	A1B	ALA	DJF	ingv_echam4	0.4	8.18
CMIP3	A1B	ALA	DJF	inmcm3_0	0.26	6.2
CMIP3	A1B	ALA	DJF	miroc3_2_hires	0.34	9.81
CMIP3	A1B	ALA	DJF	miroc3_2_medres	0.44	7.3
CMIP3	A1B	ALA	DJF	miub_echo_g	0.49	5.62
CMIP3	A1B	ALA	DJF	mpi_echam5	0.48	8.4
CMIP3	A1B	ALA	DJF	mri_cgcm2_3_2a	0.1	5.76
CMIP3	A1B	ALA	DJF	ncar_ccsm3_0	0.52	3.83
CMIP3	A1B	ALA	DJF	ncar_pcm1	0.4	5.25
CMIP3	A1B	ALA	DJF	ukmo_hadcm3	0.4	6.57
CMIP3	A1B	ALA	DJF	ukmo_hadgem1	0.48	11.65
CMIP3	A1B	ALA	JJA	bccr_bcm2_0	0.19	1.99
CMIP3	A1B	ALA	JJA	cccma_cgcm3_1	0.29	2.42
CMIP3	A1B	ALA	JJA	cccma_cgcm3_1_t6	0.27	2.59
CMIP3	A1B	ALA	JJA	cnrm_cm3	0.31	2.01
CMIP3	A1B	ALA	JJA	csiro_mk3_0	0.12	2.05
CMIP3	A1B	ALA	JJA	csiro_mk3_5	-0.07	4.05
CMIP3	A1B	ALA	JJA	gfdl_cm2_0	0.17	2.32
CMIP3	A1B	ALA	JJA	gfdl_cm2_1	0.32	1.59
CMIP3	A1B	ALA	JJA	giss_aom	0.3	1.89
CMIP3	A1B	ALA	JJA	giss_model_e_h	0.17	1.51
CMIP3	A1B	ALA	JJA	giss_model_e_r	None	1.73
CMIP3	A1B	ALA	JJA	iap_fgoals1_0_g	0.2	2.87
CMIP3	A1B	ALA	JJA	ingv_echam4	0.09	3.73
CMIP3	A1B	ALA	JJA	inmcm3_0	0.52	2.06
